,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
771,-0.9684638767897937,-0.7233497167172255,-0.3673944848281615,-0.3214947471145924,-0.09248064509986262,-0.611977089527016,0.5065833685869037,-1.2553588182386621,0.374357781285286,-0.0018454834961282843,-0.09499987644198414,-0.6479708167432692,-0.2954541566842933,-0.001252598997426758,-0.12086441207322236,-0.3862176400885816,-0.49063081298468053,-0.3186852355747704,-0.1821543974252597,0.22931500567208118,0.06282035127615704,0.07864036694353228,-0.5858365523978648,0.2690833158902143,-0.5913990892871038,-0.5386713060131216,-1.1655406422924137,-0.14220326133850844,0.2494078216461594,0.13906064654057562,-0.20743876230389677,-0.8753412403159636,-0.9916732942067057,-0.2985427672246804,-0.7083141150052886,-0.029930706175634772,0.17491989262816143
772,-0.9674741334307853,0.1305612430771287,-0.5515863199096062,-0.6324889144808333,-0.06120531823695382,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,-0.14233906123293644,-0.21663500195218346,1.0135001928704392,0.2937541405352374,-0.08988014877762995,-0.5034688235627269,-0.3862176400885816,-0.20882104102334767,-0.24297192987159888,-0.39979449448548127,1.4971822631304719,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.20402872111601167,0.01341083666915171,-0.5213454813920325,-1.150547974671628,-1.0392587874092591,-0.4360076907320443,-0.9149148801803821,-0.05810135421656158,-0.3098290392503825,0.20990017718222986,0.04116037371734066,-0.5673491281438157,-0.47578054082100163,0.037670447877175314
773,-0.9664843900717768,-0.13993229077077216,-0.3443705054429808,-0.6324889144808333,-0.06120531823695382,-1.1585478169391075,0.06373315472582927,2.2527916484477783,-0.9184647995719492,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,-0.6108984701474824,0.037661802662377064,2.6313152201538017,-0.3862176400885816,-0.30275763167712527,0.3374967471860498,-0.9922592031494176,1.4971822631304719,-0.5530566212748401,-0.3703450797906397,-0.7494153836031912,-0.03252560770125483,-0.5913990892871038,-0.5386713060131216,-0.7990532115620957,-0.4132615977875924,-0.42572645804637127,-0.531651052281852,-0.2572178983330088,0.09410824722503228,-1.0824482284269434,-0.3956008074938293,-0.5673491281438157,-0.14882399541439936,0.20131401661873552
774,-0.9654946467127683,0.6185103629596167,0.17860274059183562,-0.10658604183556268,0.31062356779985156,-1.1585478169391075,-0.283564315895511,0.5337979197714233,0.36233152471917246,-0.7043133721801684,-0.4377897756070913,-0.6479708167432692,-0.2869286346988017,-0.003782035105313987,-0.2784074050394889,1.0525312018942,-0.16185274569645883,-0.09154531846525574,-0.1821543974252597,0.5044450369326268,-0.6995439830324941,-0.11944144779213176,-0.8148469160853218,-0.53520714702037,-0.10688285026137437,-0.8574664790411591,-0.8623555859609688,-0.47228862807449895,-0.4360076907320443,-0.531651052281852,-1.143286519651198,-1.9611246663618787,0.8309918323733302,0.04116037371734066,-0.21023782809475036,-0.47578054082100163,-0.7752685710325093
775,-0.9645049033537598,-0.643792794997255,-1.135408654319543,-0.2848209066232904,-0.06120531823695382,0.8193550028833996,-1.8502617944762252,-0.42217308240063156,0.36233152471917246,-0.3530794278381485,-0.4377897756070913,-0.6479708167432692,0.9663230971684639,0.037661802662377064,-0.11764924895146181,-0.3862176400885816,-0.22760835915410316,-0.39944609499148676,-0.27888332945202493,-0.18196184518131187,-0.6995439830324941,-0.11944144779213176,1.5734040195124448,-0.34004843175530164,-0.023345567670731333,-0.8574664790411591,-0.06691127608039235,-1.2213105755572973,-0.8109299760029217,-0.9149148801803821,0.058879615451850775,0.12642323014306533,-0.16036600187400257,1.7454995608435948,-0.03705227280779754,-0.14882399541439936,-0.19459784323987725
776,-0.9635151599947513,-0.5748434628399469,-0.1700460900980419,-0.3214947471145924,-0.8361384171734734,0.8159389358370734,-0.17331115061889504,-0.9133141477367336,-0.17885002075594936,-0.44088791392365345,-0.40461655955885517,1.2820207600807358,0.1336637832521174,-0.18619329288564443,-0.5034688235627269,-0.8542443718179202,-0.42487519952703623,-0.33887545042894957,-0.30306556245871624,0.6405918565254739,0.40934959414372574,0.09184582125924325,-0.7447417027116104,-0.20402872111601167,-0.39090961106956057,-0.40006470904440955,-0.4808754876098651,-0.19579359146741038,0.4858761734166397,0.34174824783306745,-0.05810135421656158,-0.2936715477913663,-0.08870158012118359,0.20615904217489367,-0.4532346149702419,-0.29744060696285496,3.3263782971027185
777,-0.9625254166357429,-0.4263372089626678,-0.2851659870239451,-0.14546031275634264,-0.06120531823695382,0.2078790015911211,0.1298850538917991,0.3013829513534461,-0.9124516712888918,-0.3530794278381485,0.08192394248194222,-0.6479708167432692,2.4658676863943754,-0.003782035105313987,-0.5034688235627269,-0.3862176400885816,-0.45305617672316945,0.009405755805639715,1.3413262819962908,-0.18196184518131187,1.3938076704720463,-0.11944144779213176,1.5734040195124448,-0.12419106487121101,0.7518804147704361,-0.6333858139417414,1.4140311144616655,-1.1945930776379607,-0.4360076907320443,-0.531651052281852,-0.6454951593600804,-1.4440849396733475,1.7267971042835706,0.5439210223115318,-0.2921317728428442,3.9916348023255743,1.1990119034624396
778,-0.9615356732767344,-1.1105267357544173,-0.27957444917325824,-0.10145170416678038,-0.27665756995921514,0.8193550028833996,-0.17331115061889504,-0.6151213580683863,-0.9545435692702903,0.22645658032618476,0.015577510385469917,-0.3878415172582945,-0.847718525300027,-0.15691020563664204,-0.12086441207322236,2.581418525543372,-0.30275763167712527,-0.3691607727102182,-1.0406236691628004,0.22931500567208118,1.559196627295204,0.17107854715350898,-0.4222577211925382,-0.19988899079220726,0.19385136706494066,-0.5525319657099927,-0.4983669331674485,0.12963174656171905,-0.33662244143720477,-0.5574476560827147,-0.04167423932695496,-1.0369161549061294,-0.13647786128972958,0.02174876566351095,2.245237990663672,-0.10126667971889353,-0.19459784323987725
779,-0.9605459299177259,0.14116883263979127,-0.38384018438900475,-0.17626633876903644,-1.1627918310749656,0.8193550028833996,0.12620994838257835,0.5337979197714233,0.36233152471917246,1.2625967161351437,0.9444275597360829,0.2079384912395503,0.2937541405352374,-0.049311885047284454,-0.5034688235627269,3.5694749591941983,0.636608274860651,-0.24297192987159888,-0.39979449448548127,-0.18196184518131187,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.8013326678363721,-1.0458419065802018,0.38652772875303104,-1.1655406422924137,1.7614184654142278,2.23711280754295,1.6407915106622202,-0.26966268234028645,-0.3098290392503825,-1.072892972193234,-1.2302999538085098,0.1509010430075,-0.9483813655450907,-1.0788009969241126
780,-0.9595561865587174,-0.1982740333654181,0.17860274059183562,-0.07798044625234708,-0.45388442218236463,-0.8442696486771548,0.06373315472582927,0.5337979197714233,-0.10368591721773801,-0.14233906123293644,-0.21663500195218346,-0.6479708167432692,-0.23293366212402156,-0.17247596630056355,-0.599923717215543,-0.3862176400885816,2.0456571346673154,0.5646366642955646,-0.7141635235724679,-0.18196184518131187,-0.6995439830324941,0.07864036694353228,1.5734040195124448,0.008871695536789986,-0.5746916327689753,0.38652772875303104,1.0991850944251649,-0.4132615977875924,0.006085314751897086,0.1759129376846651,-0.26966268234028645,1.257447632274227,0.20990017718222986,0.04116037371734066,2.3647225985748257,-0.9483813655450907,0.0693433966658646
781,-0.958566443199709,-0.1982740333654181,-0.1503112506250301,-0.07798044625234708,1.658937659223033,-1.0765622078272936,0.8961445525642803,0.3013829513534461,-0.10368591721773801,-0.8799303443511787,-0.6147135945310177,-0.6479708167432692,-0.2869286346988017,0.18505009894888402,-0.599923717215543,-0.3862176400885816,-0.2463956772848587,-0.2530670372986884,-0.1821543974252597,0.5044450369326268,-0.1813252516532664,0.07864036694353228,-0.7774574689526758,1.768257083153693,0.9456869103807279,-0.09050997581428616,1.4140311144616655,-0.8842351657610151,0.006085314751897086,0.13169018831175772,-0.26966268234028645,0.11672873526765502,0.20990017718222986,0.04116037371734066,0.15492861406068462,0.11868590537282085,0.17491989262816143
782,-0.9575766998407005,0.7882317959622214,0.049339542043607756,-0.1259498296149701,-0.06120531823695382,-1.1585478169391075,0.7822162817784438,0.3013829513534461,0.36233152471917246,-0.14233906123293644,-0.21663500195218346,0.2079384912395503,-0.6108984701474824,-0.049311885047284454,-0.8249851357387813,-0.10540160105097843,-0.6597166761614803,-0.3489705578560391,-0.39979449448548127,0.5044450369326268,-0.015936294830108645,-0.3703450797906397,-0.7447417027116104,-0.12419106487121101,0.2239247887975721,0.38652772875303104,-0.12938072450033292,-0.0404593012387091,1.6082440749359483,1.6407915106622202,0.04792820552544651,0.12642323014306533,0.20990017718222986,-0.3956008074938293,-0.2921317728428442,-0.14882399541439936,-0.19459784323987725
783,-0.956586956481692,-0.5642358732772839,0.38910769497062986,-0.2774861385250299,1.2801587005500257,0.8193550028833996,0.12620994838257835,-0.42217308240063156,0.36233152471917246,-0.7043133721801684,-0.4377897756070913,-0.6479708167432692,0.2937541405352374,-0.049311885047284454,-0.599923717215543,-0.3862176400885816,-0.6597166761614803,-0.217734161303875,-0.39979449448548127,-1.429974358115746,-0.015936294830108645,1.9141985168273532,-0.5624681479399609,0.3873613251417709,0.6783676060906703,2.107559641114538,1.4140311144616655,1.7614184654142278,2.23711280754295,1.8711183303127792,0.09123605387077362,0.4172580764053641,-0.16036600187400257,-1.2302999538085098,0.1509010430075,-0.08937735079501707,0.5972258764773483
784,-0.9555972131226835,0.2896750865170699,0.049339542043607756,-0.06727168482888683,2.9655513148290034,3.849406472974182,3.0240306424029697,0.8583018379399183,-0.6779396682496727,0.20889488310908375,-0.4377897756070913,-0.5405625898591507,0.5713072451740195,-0.049311885047284454,-0.31055903625709436,-0.3862176400885816,-0.49063081298468053,-0.4701118469811136,-0.9318036206326894,0.22931500567208118,-0.6995439830324941,0.07864036694353228,-0.8148469160853218,-0.8545577719995726,-0.8553769022735358,0.12664035943669605,0.4844857219729498,0.7734923795596864,-0.8918090064635499,-1.0475831282991042,-0.2821074663475646,0.43018406957257715,0.8309918323733302,2.4967287925268074,0.01664867456800179,-0.14882399541439936,-0.8280568190136578
785,-0.954607469763675,-1.0999191461917543,-0.1591919283878855,-0.2774861385250299,-1.2044922668921771,-0.0722384962075754,-0.17331115061889504,-0.49233609173436044,0.4928164084615071,0.8059925884905176,0.188078233836298,-0.5405625898591507,0.1526093876643209,0.1862175309986782,0.20386706322459255,3.0841139040674768,-0.274576654480992,-0.3035425744341361,-0.7020724070691223,0.22931500567208118,2.709043660446682,-0.11944144779213176,-0.1838999957219196,-0.5884322511835705,-0.8253034805409044,0.31375926534445714,-0.762404468489064,0.8527128675763241,-1.0220379538154085,-0.9591376295532895,-0.9342141483289287,0.008150392663063995,-1.6414307180989334,0.024854622952123717,5.142404101588043,-1.462594841502747,-0.6169038270890643
786,-0.9536177264046666,0.16238401176511638,-0.8607654716534601,-0.10145170416678038,-0.09248064509986262,-0.7964447100285966,-0.17331115061889504,-1.1939661850716492,0.2540952156241478,-0.3530794278381485,-0.3825010821933644,-0.6479708167432692,-0.9045553385366377,0.18952525513976148,-0.2784074050394889,-0.3862176400885816,-0.30275763167712527,-0.24297192987159888,-1.0406236691628004,0.6405918565254739,-0.5357301591314616,0.07864036694353228,-0.7961521925189988,-0.7954187673737944,-1.092622784830962,-0.63569592389122,-0.26681351102420203,-0.418698297945597,-0.7684342142354732,-0.9001739637227464,-0.3567761703912324,1.839117324798824,1.7745733854521164,-0.18207311890170183,-0.02362703596384777,0.029515938443747263,-0.9705850885627584
787,-0.9526279830456581,0.3214978552050585,-0.27957444917325824,-0.29949044281981113,-0.5998359475426065,-1.2951904987921306,-0.0998090404344843,0.5337979197714233,-0.10368591721773801,-0.32849305173420706,1.0992359012945185,0.2079384912395503,-0.6108984701474824,-0.17247596630056355,-0.599923717215543,-0.3480821286143392,0.06359507187260743,6.29361012916888,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.08575071186445518,1.9514757927720703,-0.14826272455124948,-0.9373189240648975,-0.6416030044237835,0.007798853532842559,1.6407915106622202,-0.7385821437345194,1.4190225468643929,1.7267971042835706,-0.2985427672246804,0.1509010430075,-0.9483813655450907,1.1990119034624396
788,-0.9516382396866496,-0.20888162292808066,0.2904334976055699,-0.05744309557721788,1.2801587005500257,0.8193550028833996,-0.8752563028800172,-0.42217308240063156,-0.10368591721773801,-0.14233906123293644,-0.21663500195218346,1.3625769302438249,0.2937541405352374,0.037661802662377064,-0.2784074050394889,3.5694749591941983,2.0456571346673154,0.9432031928114224,0.4465836607487136,1.4971822631304719,-0.1813252516532664,-0.11944144779213176,1.5734040195124448,-0.08575071186445518,0.07689917143804025,-0.5894937249016493,-1.1655406422924137,-1.0392587874092591,-0.8109299760029217,-0.531651052281852,0.36502130203088823,-0.4229314794634992,0.20990017718222986,0.04116037371734066,-0.5673491281438157,-0.47578054082100163,-0.11541547126815474
789,-0.9506484963276411,-0.5165017202453014,-0.1042632918546687,-0.22614276183720713,0.25502298671023577,0.8159389358370734,-0.17331115061889504,-0.02750615489840764,0.7712242479670419,-0.21258585010134032,-0.4377897756070913,1.2820207600807358,-1.1053787453059953,0.18699581903187423,-0.664226979650754,-0.036064307461446725,-0.5845674036384582,-0.3186852355747704,-1.0406236691628004,-0.5506928149119401,-0.8350054143352709,-0.1986741736863974,-0.7774574689526758,-0.3814457349933465,0.34421847572809816,3.8228162786023487,0.6718940672327715,0.1521552186448807,-0.18583102871399998,-0.5537624269683058,-0.4563344424494558,-1.5216408986766272,-0.9916732942067057,-1.4787685368975307,3.050752201300661,-0.880017724232801,0.037670447877175314
790,-0.9496587529686327,-0.5218055150266326,-0.03848049361129579,-0.14546031275634264,-0.6067860201788083,-0.05857422802227279,1.3206192388792524,-0.9045437715700178,0.15487859895370878,-0.3530794278381485,-0.40461655955885517,-0.6479708167432692,-0.9045553385366377,0.18505009894888402,-0.2784074050394889,-0.3862176400885816,-0.30275763167712527,-0.26820969843932274,-0.1821543974252597,2.3991549429330856,-0.5388804249757123,0.07864036694353228,-0.1838999957219196,-0.8013326678363721,-1.0658908544019563,-0.8574664790411591,-0.8365348806140601,-0.4171449550433099,-0.8345768111799697,-0.960611721199053,-0.4812240104640116,-0.35830151362743246,0.20990017718222986,-0.09472088265946797,-0.030339654385822774,-0.48172520528294,-0.8280568190136578
791,-0.9486690096096242,-0.5801472576212782,-0.3673944848281615,-0.2921556747215508,-0.06120531823695382,-1.155131749892782,-0.24130060253947513,0.5162571674379914,-1.0687930066483717,0.0684013053722756,-0.21663500195218346,-0.5405625898591507,-0.37976209631859903,-0.2541962097861516,-0.12086441207322236,-0.3862176400885816,-0.22760835915410316,-0.33887545042894957,1.3413262819962908,0.22931500567208118,-1.758033306700704,-0.14585235642355365,-0.7120259364705451,-0.771763165523483,-0.6482044414487411,-0.8574664790411591,-0.8398665845297902,0.4022434259130902,-0.7787154469211462,-0.5390215105106699,-0.33188660237667617,-1.0369161549061294,1.5356919796093857,-0.026780254471063487,0.44625625357439597,-0.3568872515822373,-0.7752685710325093
792,-0.9476792662506157,-0.5748434628399469,0.38910769497062986,-0.2774861385250299,1.2801587005500257,0.7168729914936322,0.8961445525642803,-0.42217308240063156,-0.10368591721773801,0.20889488310908375,0.18144359062665075,0.2079384912395503,0.5713072451740195,-0.049311885047284454,-0.599923717215543,3.5694749591941983,-0.30275763167712527,-0.26820969843932274,-0.39979449448548127,-1.429974358115746,-0.1813252516532664,0.07864036694353228,-0.18857367661350036,-0.6239156539590374,-0.7852055848973957,2.383617780077223,1.4140311144616655,1.7614184654142278,2.23711280754295,1.6407915106622202,2.9286468075301437,1.6452274272906249,-1.072892972193234,-1.2302999538085098,0.1509010430075,1.7088836489412957,1.7427308576682679
793,-0.9466895228916072,0.5389534412396456,0.2575420984838835,-0.11612124036330114,-0.439984276909961,-1.3430154374406889,0.047195179934336896,-0.42217308240063156,1.4627340005185865,0.2440182775432856,-0.4377897756070913,1.3625769302438249,0.5713072451740195,0.18952525513976148,-0.2784074050394889,1.0525312018942,-0.49063081298468053,0.9432031928114224,0.4465836607487136,0.5044450369326268,-0.1813252516532664,-0.3703450797906397,-0.7727837880610949,1.3335853991542232,-0.13027328938675437,-0.527120756265729,-0.5691656413767144,-0.6416030044237835,-0.4360076907320443,-0.531651052281852,-0.008322218187449996,-1.0304531583225227,3.047811278593871,0.04116037371734066,0.15492861406068462,-0.47578054082100163,2.2072674399023735
